2022-09-02 13:28:37 UTC,Buy,LTC,0.30969155,EUR,59.77,18.51,20.00,1.49,Bought 0.30969155 LTC for 20 EUR
2022-09-02 12:37:11 UTC,Learning Reward,NEAR,0.2328830926874709,EUR,4.30,1.00,1.00,0,Received 0.2328830926874709 NEAR from Coinbase as a learning reward
2022-09-02 12:37:00 UTC,Learning Reward,NEAR,0.2331817651859625,EUR,4.29,1.00,1.00,0,Received 0.2331817651859625 NEAR from Coinbase as a learning reward
2022-09-02 12:36:37 UTC,Learning Reward,NEAR,0.2331002331002331,EUR,4.28,1.00,1.00,0,Received 0.2331002331002331 NEAR from Coinbase as a learning reward
2022-09-02 12:36:21 UTC,Learning Reward,GAL,0.3981684252438782,EUR,2.51,1.00,1.00,0,Received 0.3981684252438782 GAL from Coinbase as a learning reward
2022-09-02 12:36:04 UTC,Learning Reward,GAL,0.3988035892323031,EUR,2.50,1.00,1.00,0,Received 0.3988035892323031 GAL from Coinbase as a learning reward
2022-09-02 12:35:53 UTC,Learning Reward,GAL,0.3990422984836393,EUR,2.50,1.00,1.00,0,Received 0.3990422984836393 GAL from Coinbase as a learning reward
2022-09-02 12:35:12 UTC,Learning Reward,SAND,1.059265928711403,EUR,0.94,1.00,1.00,0,Received 1.059265928711403 SAND from Coinbase as a learning reward
2022-09-02 12:34:38 UTC,Learning Reward,SAND,1.0578652279699566,EUR,0.94,1.00,1.00,0,Received 1.0578652279699566 SAND from Coinbase as a learning reward
2022-09-02 12:33:54 UTC,Learning Reward,SAND,1.0579771476936098,EUR,0.94,1.00,1.00,0,Received 1.0579771476936098 SAND from Coinbase as a learning reward
2022-09-02 12:31:39 UTC,Buy,BTC,0.00426662,EUR,20285.38,86.55,90.00,3.45,Bought 0.00426662 BTC for 90 EUR
2022-09-02 12:27:45 UTC,Buy,ETH,0.05416225,EUR,1597.98,86.55,90.00,3.45,Bought 0.05416225 ETH for 90 EUR
2022-08-31 21:41:47 UTC,Receive,SOL,0.000016452,EUR,32.07,0.00,0.00,0,Received 0.000016452 SOL from Coinbase Rewards
2022-08-28 20:34:54 UTC,Receive,SOL,0.000018823,EUR,31.94,0.00,0.00,0,Received 0.000018823 SOL from Coinbase Rewards
2022-08-25 21:26:48 UTC,Receive,SOL,0.000018493,EUR,35.98,0.00,0.00,0,Received 0.000018493 SOL from Coinbase Rewards






















2021-12-01 13:07:03 UTC,Receive,AMP,16.60577881,EUR,0.05,0.88,0.88,0,Received 16.60577881 AMP from Coinbase Earn
2021-12-01 13:06:29 UTC,Receive,AMP,16.60577881,EUR,0.05,0.88,0.88,0,Received 16.60577881 AMP from Coinbase Earn
2021-12-01 13:05:44 UTC,Receive,GRT,1.06587082,EUR,0.83,0.89,0.89,0,Received 1.06587082 GRT from Coinbase Earn
2021-12-01 13:05:17 UTC,Receive,GRT,1.06484932,EUR,0.83,0.88,0.88,0,Received 1.06484932 GRT from Coinbase Earn
2021-12-01 13:03:57 UTC,Receive,GRT,1.06575722,EUR,0.83,0.88,0.88,0,Received 1.06575722 GRT from Coinbase Earn
2021-12-01 13:03:36 UTC,Receive,GRT,1.06575722,EUR,0.83,0.88,0.88,0,Received 1.06575722 GRT from Coinbase Earn
2021-12-01 13:02:58 UTC,Receive,FET,1.3374348,EUR,0.66,0.88,0.88,0,Received 1.3374348 FET from Coinbase Earn
2021-12-01 13:02:25 UTC,Receive,FET,1.3374348,EUR,0.66,0.88,0.88,0,Received 1.3374348 FET from Coinbase Earn
2021-12-01 13:01:58 UTC,Receive,FET,1.34138162,EUR,0.66,0.89,0.89,0,Received 1.34138162 FET from Coinbase Earn
2021-12-01 13:00:00 UTC,Receive,XLM,5.9674594,EUR,0.30,1.77,1.77,0,Received 5.9674594 XLM from Coinbase Earn
2021-12-01 12:59:40 UTC,Receive,XLM,5.9674594,EUR,0.30,1.77,1.77,0,Received 5.9674594 XLM from Coinbase Earn
2021-12-01 12:58:41 UTC,Receive,XLM,5.9652524,EUR,0.30,1.77,1.77,0,Received 5.9652524 XLM from Coinbase Earn
2021-12-01 12:56:34 UTC,Receive,XLM,5.9656794,EUR,0.30,1.77,1.77,0,Received 5.9656794 XLM from Coinbase Earn
2021-12-01 12:55:02 UTC,Receive,XLM,5.9637227,EUR,0.30,1.77,1.77,0,Received 5.9637227 XLM from Coinbase Earn
2021-11-18 10:02:19 UTC,Buy,ETH,0.00286449,EUR,3145.41,10.73,11.91,1.18,Bought 0.00286449 ETH for 11.91 EUR
2021-11-18 09:59:58 UTC,Buy,BTC,0.00020344,EUR,44288.24,10.73,11.91,1.18,Bought 0.00020344 BTC for 11.91 EUR
