Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-10-10 11:33:24,Card Cashback,CRO,65.64973153,,,EUR,3.13,3.36043881625,referral_card_cashback,
2023-10-09 00:55:22,DPoS non-compound interest received,ETH,0.00032577,,,EUR,0.4920252,0.52824938679015,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-08 15:36:36,Card Cashback,CRO,1.76980005,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-10-08 08:45:40,Card Cashback,CRO,1.76980005,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-10-07 08:12:00,Card Cashback,CRO,0.97796229,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-10-06 17:37:27,Card Cashback,CRO,31.46775526,,,EUR,1.55,1.66411506875,referral_card_cashback,
2023-10-06 01:15:12,DPoS non-compound interest received,MATIC,0.06296727,,,EUR,0.03216534,0.0345334367648175,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-06 00:53:19,DPoS non-compound interest received,ETH,0.00001239,,,EUR,0.0185705,0.0199377089575625,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-05 19:16:24,Card Cashback,CRO,0.98557821,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-10-05 19:16:23,Card Rebate: Spotify,CRO,275.76478378,,,EUR,13.42,14.4080156275,reimbursement,
2023-10-05 15:12:24,Card Cashback,CRO,36.192762,,,EUR,1.78,1.9110482725,referral_card_cashback,
2023-10-05 00:47:19,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.88900366675696674729995393508104,5.24894495033823987627388820616078575253,mco_stake_reward,
2023-10-04 01:01:44,DPoS non-compound interest received,ETH,0.00001111,,,EUR,0.0169133,0.0181585015434125,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-03 18:16:10,Withdraw CRO (Crypto.org),CRO,-3310.0,,,EUR,155.05852310638351662427168939829826,166.4743386060986253748817098849856484341325,crypto_withdrawal,1E4C5B4AE86E7488A38446E0D74A36F28C2F69BD826EA806BDB765925F32E052
2023-10-03 18:12:00,DPoS staking payment,ETH,-1.60748998,,,EUR,2468.86,2650.6239539575,finance.dpos.staking.crypto_wallet,
2023-10-03 18:11:23,DPoS staking payment,MATIC,-305.31027417,,,EUR,163.01,175.01122410125,finance.dpos.staking.crypto_wallet,
2023-10-03 15:45:08,Crypto Earn Withdrawal,ETH,1.6,,,EUR,2461.417438265709848889,2642.633451291606855452561513625,crypto_earn_program_withdrawn,
2023-10-03 01:08:56,Crypto Earn (Extra),CRO,16.74050884,,,EUR,0.79216793473028175021567170721993,0.85048941752595375965614377444369269891625,crypto_earn_extra_interest_paid,
2023-10-03 01:08:56,Crypto Earn,ETH,0.00052603,,,EUR,0.820723707404220358733509224,0.881147541143050997621911848532593,crypto_earn_interest_paid,
2023-10-02 10:54:26,Card Cashback Reversal,CRO,-0.5814776,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-10-02 08:32:01,Card Cashback,CRO,6.092375,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-10-02 07:52:56,Card Cashback,CRO,3.43984885,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-10-02 05:36:49,Card Cashback,CRO,14.49454993,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-10-02 00:35:04,DPoS non-compound interest received,ETH,0.00037781,,,EUR,0.60584278,0.6504465158008975,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-01 03:14:55,Card Cashback,CRO,0.5814776,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-09-30 10:46:43,Card Cashback,CRO,7.78820621,,,EUR,0.38,0.4079765975,referral_card_cashback,
2023-09-30 04:49:43,Card Cashback,CRO,16.34556112,,,EUR,0.8,0.8588981,referral_card_cashback,
2023-09-29 06:34:24,Card Cashback,CRO,31.58584481,,,EUR,1.54,1.6533788425,referral_card_cashback,
2023-09-29 00:46:10,DPoS non-compound interest received,ETH,0.00001108,,,EUR,0.01689792,0.01814198922744,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-28 14:33:42,Card Cashback,CRO,22.86084966,,,EUR,1.11,1.19172111375,referral_card_cashback,
2023-09-28 00:54:28,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.83726839402716192074221401229489,5.19340079102497590264729775619182207588625,mco_stake_reward,
2023-09-27 22:03:05,Card Cashback,CRO,3.75494447,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-09-27 14:09:51,Card Cashback,CRO,7.25705148,,,EUR,0.36,0.386504145,referral_card_cashback,
2023-09-27 10:36:41,Card Cashback,CRO,16.50498239,,,EUR,0.81,0.86963432625,referral_card_cashback,
2023-09-27 00:48:28,DPoS non-compound interest received,ETH,0.00001947,,,EUR,0.02889234,0.0310194699131925,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-27 00:21:49,Crypto Earn (Extra),CRO,18.83249611,,,EUR,0.87699814750281721965260770412259,0.94156505324211181825863427139531839759875,crypto_earn_extra_interest_paid,
2023-09-27 00:21:49,Crypto Earn,ETH,0.0006137,,,EUR,0.910130780905581773826572486,0.97713699808915058116784104717209575,crypto_earn_interest_paid,
2023-09-26 09:01:55,Card Cashback,CRO,3.7310419,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-09-26 08:49:19,Card Cashback,CRO,3.13943196,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-09-26 05:53:16,Card Cashback,CRO,34.89150406,,,EUR,1.69,1.81442223625,referral_card_cashback,
2023-09-25 04:19:55,Card Cashback,CRO,4.29622414,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-09-25 00:46:47,DPoS non-compound interest received,ETH,0.00028977,,,EUR,0.42025844,0.451198969531205,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-24 09:33:07,Card Cashback,CRO,14.66740771,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-09-24 08:05:52,Card Cashback,CRO,12.53469114,,,EUR,0.61,0.65490980125,referral_card_cashback,
2023-09-23 08:02:37,Card Cashback Reversal,CRO,-46.91468904,,,EUR,2.29,2.45859581125,card_cashback_reverted,
2023-09-22 03:12:09,Card Cashback,CRO,0.19711564,,,EUR,0.01,0.01073622625,referral_card_cashback,
2023-09-22 03:12:08,Card Rebate: Netflix,CRO,275.76478378,,,EUR,13.21,14.18255487625,reimbursement,
2023-09-22 00:33:57,DPoS non-compound interest received,ETH,0.0000362,,,EUR,0.05294796,0.056846127803595,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-21 12:44:06,Card Cashback,CRO,33.73722615,,,EUR,1.65,1.77147733125,referral_card_cashback,
2023-09-21 12:15:11,Card Cashback,CRO,46.91468904,,,EUR,2.29,2.45859581125,referral_card_cashback,
2023-09-21 12:14:27,Card Cashback,CRO,46.91468904,,,EUR,2.29,2.45859581125,referral_card_cashback,
2023-09-21 00:15:41,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.91483446005195746760541997056267,5.27667747444144021275888345302291649240875,mco_stake_reward,
2023-09-20 10:27:56,Card Cashback,CRO,35.04807373,,,EUR,1.71,1.83589468875,referral_card_cashback,
2023-09-20 08:28:17,Card Cashback,CRO,9.40674364,,,EUR,0.46,0.4938664075,referral_card_cashback,
2023-09-20 06:35:50,Card Cashback,CRO,9.30729652,,,EUR,0.45,0.48313018125,referral_card_cashback,
2023-09-20 00:34:32,Crypto Earn (Extra),CRO,18.99827138,,,EUR,0.89220085399069625945989078527002,0.9578870228887330436590090270949102062025,crypto_earn_extra_interest_paid,
2023-09-20 00:34:32,Crypto Earn,ETH,0.0006137,,,EUR,0.921353211810022464095451429,0.989185653815657319211126813762981125,crypto_earn_interest_paid,
2023-09-20 00:32:14,DPoS non-compound interest received,ETH,0.00002379,,,EUR,0.03564603,0.03827038429942875,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-18 08:53:09,Card Cashback,CRO,13.31125747,,,EUR,0.65,0.69785470625,referral_card_cashback,
2023-09-18 07:59:34,Card Cashback,CRO,22.91231936,,,EUR,1.12,1.20245734,referral_card_cashback,
2023-09-18 06:54:24,Card Cashback,CRO,14.65308407,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-09-18 06:33:21,Card Cashback,CRO,3.27382703,,,EUR,0.16,0.17177962,referral_card_cashback,
2023-09-18 06:14:11,Card Cashback,CRO,4.23589097,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-09-18 00:36:44,DPoS non-compound interest received,ETH,0.00032692,,,EUR,0.48415095,0.51979541383524375,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-17 23:34:09,Card Cashback,CRO,3.47521856,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-09-17 23:34:07,Card Cashback,CRO,8.68804639,,,EUR,0.42,0.4509215025,referral_card_cashback,
2023-09-16 11:20:01,Card Cashback,CRO,4.24085394,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-09-16 09:52:40,Card Cashback,CRO,1.15569382,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-09-16 09:23:07,Card Cashback,CRO,14.63307791,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-09-15 17:59:18,Card Cashback,CRO,43.29285668,,,EUR,2.1,2.2546075125,referral_card_cashback,
2023-09-15 05:18:07,Card Cashback,CRO,4.64269131,,,EUR,0.23,0.24693320375,referral_card_cashback,
2023-09-15 03:59:35,Card Cashback,CRO,37.05712092,,,EUR,1.8,1.932520725,referral_card_cashback,
2023-09-15 00:48:16,DPoS non-compound interest received,ETH,0.00003979,,,EUR,0.05979754,0.0641999918633425,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-14 17:43:27,Card Cashback,CRO,13.7562345,,,EUR,0.68,0.730063385,referral_card_cashback,
2023-09-14 11:17:18,Card Cashback,CRO,36.09183525,,,EUR,1.74,1.8681033675,referral_card_cashback,
2023-09-14 09:45:45,Card Cashback,CRO,11.89813542,,,EUR,0.57,0.61196489625,referral_card_cashback,
2023-09-14 00:31:30,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.81753399351593557031738745782624,5.17221349214531172633502560561348458268,mco_stake_reward,
2023-09-13 15:38:05,Card Cashback,CRO,7.21262052,,,EUR,0.35,0.37576791875,referral_card_cashback,
2023-09-13 01:04:53,Crypto Earn (Extra),CRO,18.7243321,,,EUR,0.85872758857890943052469214612996,0.921949367810008762437175109244931246345,crypto_earn_extra_interest_paid,
2023-09-13 01:04:53,Crypto Earn,ETH,0.0006137,,,EUR,0.890985177685588423712981153,0.956581845302892868136343072059386625,crypto_earn_interest_paid,
2023-09-13 00:46:25,DPoS non-compound interest received,ETH,0.00001424,,,EUR,0.02062153,0.02213974117011625,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-11 00:32:38,DPoS non-compound interest received,ETH,0.00025659,,,EUR,0.38055423,0.40857163136745375,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-10 13:39:41,Card Cashback,CRO,6.0388003,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-09-10 12:15:49,Card Cashback,CRO,15.08546533,,,EUR,0.75,0.80521696875,referral_card_cashback,
2023-09-09 14:29:35,Card Cashback,CRO,6.00436502,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-09-09 13:08:46,Card Cashback,CRO,18.03709425,,,EUR,0.9,0.9662603625,referral_card_cashback,
2023-09-09 08:36:38,Card Cashback,CRO,12.54302943,,,EUR,0.63,0.67638225375,referral_card_cashback,
2023-09-09 06:01:22,Card Cashback,CRO,1.12453595,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-09-08 06:24:40,Card Cashback,CRO,12.22483142,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-09-08 05:28:33,Card Cashback,CRO,18.30890518,,,EUR,0.9,0.9662603625,referral_card_cashback,
2023-09-08 03:42:55,Card Cashback,CRO,6.70751889,,,EUR,0.33,0.35429546625,referral_card_cashback,
2023-09-08 02:27:14,DPoS non-compound interest received,ETH,0.00001261,,,EUR,0.01893539,0.02032946311719875,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-07 18:25:10,Card Cashback,CRO,12.15375682,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-09-07 18:20:20,Card Cashback,CRO,7.33083745,,,EUR,0.36,0.386504145,referral_card_cashback,
2023-09-07 07:03:27,Card Cashback,CRO,13.78708292,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-09-07 00:22:37,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.78842875124256420348945468546716,5.140965445534513791881382499229801670495,mco_stake_reward,
2023-09-06 02:13:11,DPoS non-compound interest received,ETH,0.00004862,,,EUR,0.07245362,0.0777878456951525,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-06 00:08:49,Crypto Earn (Extra),CRO,19.24565285,,,EUR,0.87765983112076630624495804425092,0.942275451744933813722265748483538889065,crypto_earn_extra_interest_paid,
2023-09-06 00:08:49,Crypto Earn,ETH,0.0006137,,,EUR,0.908913145830268900740439794,0.97582971752330110166881541528873925,crypto_earn_interest_paid,
2023-09-05 19:16:19,Card Cashback,CRO,1.17548844,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-09-05 19:16:18,Card Rebate: Spotify,CRO,274.08472169,,,EUR,13.21,14.18255487625,reimbursement,
2023-09-04 16:11:59,Card Cashback,CRO,59.99285365,,,EUR,2.89,3.10276938625,referral_card_cashback,
2023-09-04 03:50:10,DPoS non-compound interest received,ETH,0.00017017,,,EUR,0.25276508,0.271374308697935,finance.dpos.non_compound_interest.crypto_wallet,
2023-09-04 00:56:54,Card Cashback,CRO,3.38129291,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-09-03 07:36:43,Card Cashback,CRO,10.52988519,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-09-02 15:47:12,Card Cashback,CRO,13.34789209,,,EUR,0.63,0.67638225375,referral_card_cashback,
2023-09-02 14:05:23,Card Cashback,CRO,3.72955809,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-09-02 11:56:16,Card Cashback,CRO,6.67129292,,,EUR,0.32,0.34355924,referral_card_cashback,
2023-09-02 10:46:32,Card Cashback,CRO,6.27886392,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-09-02 10:23:13,Card Cashback,CRO,27.04534623,,,EUR,1.29,1.38497318625,referral_card_cashback,
2023-09-01 03:15:43,DPoS non-compound interest received,ETH,0.00000226,,,EUR,0.00336221,0.00360974472600125,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-31 14:29:29,Card Cashback,CRO,12.69479837,,,EUR,0.62,0.6656460275,referral_card_cashback,
2023-08-31 13:21:53,Card Cashback,CRO,6.89782316,,,EUR,0.34,0.3650316925,referral_card_cashback,
2023-08-31 00:55:37,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.86034870129388308471612873041039,5.21818033109847965385602750738112023907375,mco_stake_reward,
2023-08-30 16:16:58,DPoS non-compound interest received,ETH,0.00000199,,,EUR,0.00302706,0.0032499201032325,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-30 15:54:25,Card Cashback,CRO,13.6446861,,,EUR,0.67,0.71932715875,referral_card_cashback,
2023-08-30 05:43:26,Card Cashback,CRO,6.0249789,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-08-30 00:55:39,Crypto Earn (Extra),CRO,19.23769417,,,EUR,0.91152699420692180381749453681405,0.97863600427879518018427350553745949788125,crypto_earn_extra_interest_paid,
2023-08-30 00:55:39,Crypto Earn,ETH,0.0006137,,,EUR,0.950352361380871536092708346,1.02031979690067992336763577779192825,crypto_earn_interest_paid,
2023-08-29 16:18:18,DPoS non-compound interest received,ETH,0.0000068,,,EUR,0.01052137,0.01129598087799625,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-29 11:48:22,Card Cashback,CRO,24.40686614,,,EUR,1.17,1.25613847125,referral_card_cashback,
2023-08-29 10:15:37,Card Cashback,CRO,81.3888238,,,EUR,3.9,4.1871282375,referral_card_cashback,
2023-08-29 06:07:44,Card Cashback,CRO,12.49563465,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-08-28 16:11:06,DPoS non-compound interest received,ETH,0.00011898,,,EUR,0.17730987,0.19036388806780875,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-28 14:20:17,Card Cashback,CRO,55.15569322,,,EUR,2.74,2.9417259925,referral_card_cashback,
2023-08-28 12:52:01,Card Cashback,CRO,7.11523205,,,EUR,0.36,0.386504145,referral_card_cashback,
2023-08-28 09:18:38,Card Cashback,CRO,24.25326015,,,EUR,1.2,1.28834715,referral_card_cashback,
2023-08-27 16:23:03,DPoS non-compound interest received,ETH,0.00000748,,,EUR,0.01128274,0.0121134049359925,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-27 13:47:10,Card Cashback,CRO,32.26123443,,,EUR,1.56,1.674851295,referral_card_cashback,
2023-08-27 13:37:01,Card Cashback,CRO,6.56815551,,,EUR,0.32,0.34355924,referral_card_cashback,
2023-08-27 07:47:06,Card Cashback Reversal,CRO,-0.57773418,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-08-26 16:43:33,DPoS non-compound interest received,ETH,0.00000238,,,EUR,0.0035719,0.0038348726542375,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-26 13:17:57,Card Cashback,CRO,17.94476696,,,EUR,0.87,0.93405168375,referral_card_cashback,
2023-08-25 16:09:04,DPoS non-compound interest received,ETH,0.00000412,,,EUR,0.00614276,0.006595006115945,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-25 14:55:01,Card Cashback,CRO,2.12249932,,,EUR,0.1,0.1073622625,referral_card_cashback,
2023-08-25 14:31:30,Card Cashback,CRO,7.31981438,,,EUR,0.36,0.386504145,referral_card_cashback,
2023-08-25 10:11:20,Card Cashback,CRO,0.57773418,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-08-24 23:18:03,Card Cashback,CRO,14.18436508,,,EUR,0.69,0.74079961125,referral_card_cashback,
2023-08-24 16:34:49,DPoS non-compound interest received,ETH,0.00000817,,,EUR,0.0121682,0.013064054825525,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-24 00:52:11,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.84932862466074655858465780427158,5.2063489274959104546873765965487899324975,mco_stake_reward,
2023-08-23 16:27:31,DPoS non-compound interest received,ETH,0.00000121,,,EUR,0.00182358,0.0019578367464975,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-23 08:48:31,Card Cashback,CRO,4.99144955,,,EUR,0.24,0.25766943,referral_card_cashback,
2023-08-23 00:14:24,Crypto Earn (Extra),CRO,19.26012555,,,EUR,0.89225652542494732458157845175969,0.95794679300011118710400128402167424698625,crypto_earn_extra_interest_paid,
2023-08-23 00:14:24,Crypto Earn,ETH,0.0006137,,,EUR,0.898364352757163668585407956,0.9645042946135720454212957264166045,crypto_earn_interest_paid,
2023-08-22 20:51:08,Card Cashback,CRO,38.47550564,,,EUR,1.87,2.00767430875,referral_card_cashback,
2023-08-22 16:29:10,DPoS non-compound interest received,ETH,0.00005836,,,EUR,0.0858014,0.092118324296675,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-22 10:27:46,Card Cashback,CRO,4.90558746,,,EUR,0.24,0.25766943,referral_card_cashback,
2023-08-22 09:57:07,Card Cashback,CRO,6.05384523,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-08-22 09:27:08,Card Cashback,CRO,0.94609463,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-08-22 09:21:06,Card Cashback,CRO,55.07326399,,,EUR,2.7,2.8987810875,referral_card_cashback,
2023-08-22 03:57:37,Card Cashback,CRO,0.37836533,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-08-22 03:57:36,Card Rebate: Netflix,CRO,264.66654602,,,EUR,12.96,13.91414922,reimbursement,
2023-08-21 16:13:25,DPoS non-compound interest received,ETH,0.00000989,,,EUR,0.01472485,0.01580893210973125,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-21 12:55:50,Card Cashback,CRO,5.46534918,,,EUR,0.27,0.28987810875,referral_card_cashback,
2023-08-21 12:54:27,Card Cashback,CRO,19.03449196,,,EUR,0.94,1.0092052675,referral_card_cashback,
2023-08-21 12:06:39,Card Cashback,CRO,13.77864723,,,EUR,0.68,0.730063385,referral_card_cashback,
2023-08-20 21:14:28,Card Cashback,CRO,1.88316508,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-08-20 16:11:59,DPoS non-compound interest received,ETH,0.00000227,,,EUR,0.0034226,0.003674580796325,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-19 16:16:35,DPoS non-compound interest received,ETH,0.00000089,,,EUR,0.00135129,0.00145077551693625,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-18 16:11:11,DPoS non-compound interest received,ETH,0.00000472,,,EUR,0.00706842,0.0075888156350025,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-17 16:42:40,DPoS non-compound interest received,ETH,0.00000148,,,EUR,0.00231733,0.00248793791759125,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-17 12:45:18,Card Cashback,CRO,41.72361138,,,EUR,2.12,2.276079965,referral_card_cashback,
2023-08-17 07:48:50,Card Cashback,CRO,1.27046993,,,EUR,0.07,0.07515358375,referral_card_cashback,
2023-08-17 00:20:52,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.09587629953549989536514354236619,5.47104808938258967834915074345698761904875,mco_stake_reward,
2023-08-16 16:09:47,DPoS non-compound interest received,ETH,0.00000348,,,EUR,0.0056741,0.0060918421365125,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-16 00:21:17,Crypto Earn (Extra),CRO,19.33987424,,,EUR,0.96702225077507027102798784702669,1.03821696731053922894052976079289336286125,crypto_earn_extra_interest_paid,
2023-08-16 00:21:17,Crypto Earn,ETH,0.0006137,,,EUR,1.006224456001377885655470936,1.080305341791396329214376551919527,crypto_earn_interest_paid,
2023-08-15 16:13:29,DPoS non-compound interest received,ETH,0.00000913,,,EUR,0.01501807,0.01612373973583375,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-15 07:06:57,Card Cashback,CRO,28.47394928,,,EUR,1.5,1.6104339375,referral_card_cashback,
2023-08-14 17:53:29,Card Cashback,CRO,12.32425088,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-08-14 16:14:01,DPoS non-compound interest received,ETH,0.00000053,,,EUR,0.0008786,0.000943284838325,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-14 13:35:36,Card Cashback,CRO,3.11897358,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-08-14 11:09:51,Card Cashback,CRO,38.11409797,,,EUR,2.02,2.1687177025,referral_card_cashback,
2023-08-12 17:47:38,Card Cashback,CRO,32.77865713,,,EUR,1.74,1.8681033675,referral_card_cashback,
2023-08-12 16:19:55,DPoS non-compound interest received,ETH,0.00000204,,,EUR,0.0033881,0.0036375408157625,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-12 10:00:30,Card Cashback,CRO,7.94282601,,,EUR,0.42,0.4509215025,referral_card_cashback,
2023-08-10 19:06:15,Card Cashback,CRO,17.84532145,,,EUR,0.96,1.03067772,referral_card_cashback,
2023-08-10 13:59:32,DPoS non-compound interest received,ETH,0.00017157,,,EUR,0.28271549,0.30352974650196125,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-10 00:08:03,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.32449488913668670866599858091348,5.716498179674013567960599644686605295485,mco_stake_reward,
2023-08-09 16:29:11,DPoS non-compound interest received,ETH,0.00000778,,,EUR,0.01282625,0.01377055219390625,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-09 06:00:05,Withdraw CRO (Crypto.org),CRO,-2390.0,,,EUR,123.89617392181515865716330053803896,133.01773547339573540229513777731330058747,crypto_withdrawal,240BD8EF8E424439DDEC091E5E0E6CDFA4EF366BAF442D60EE97395BA6916241
2023-08-09 01:00:55,Crypto Earn (Extra),CRO,18.80090777,,,EUR,0.9763372977526478758744727124379,1.0482178124986044131970255640184483474875,crypto_earn_extra_interest_paid,
2023-08-09 01:00:55,Crypto Earn,ETH,0.0006137,,,EUR,1.015398422436914098199982894,1.09015471971757861100897340961137675,crypto_earn_interest_paid,
2023-08-08 19:16:23,Card Rebate: Spotify,CRO,237.10676014,,,EUR,12.93,13.88194054125,reimbursement,
2023-08-08 16:09:05,DPoS non-compound interest received,ETH,0.00000176,,,EUR,0.00289632,0.00310955468124,finance.dpos.non_compound_interest.crypto_wallet,
2023-08-07 17:06:30,Card Cashback,CRO,61.81459258,,,EUR,3.33,3.57516334125,referral_card_cashback,
2023-08-07 14:10:01,Card Cashback,CRO,132.88953648,,,EUR,7.19,7.71934667375,referral_card_cashback,
2023-08-05 10:07:15,DPoS staking payment,ETH,-0.58531237,,,EUR,949.24,1019.125540555,finance.dpos.staking.crypto_wallet,
2023-08-03 00:42:58,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.57007485100735708448818995557119,5.98015838298500260736055728159897438217375,mco_stake_reward,
2023-08-02 00:10:06,Crypto Earn (Extra),CRO,18.78001059,,,EUR,0.98878369572402157501282069237497,1.06158054696042531892189896040193277569625,crypto_earn_extra_interest_paid,
2023-08-02 00:10:06,Crypto Earn,ETH,0.0006137,,,EUR,1.015486402423594060874987999,1.090249177021825417571014412329877375,crypto_earn_interest_paid,
2023-08-01 08:32:40,Card Cashback,CRO,6.71077592,,,EUR,0.37,0.39724037125,referral_card_cashback,
2023-08-01 07:57:22,Card Cashback,CRO,4.36348752,,,EUR,0.24,0.25766943,referral_card_cashback,
2023-07-30 19:37:14,Card Cashback,CRO,17.47029992,,,EUR,0.96,1.03067772,referral_card_cashback,
2023-07-30 14:53:10,Card Cashback,CRO,0.66408015,,,EUR,0.04,0.042944905,referral_card_cashback,
2023-07-30 11:06:55,Card Cashback,CRO,1.65408032,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-07-27 00:32:26,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.44326367635584016516534209150339,5.84401103677630755220524813530285976819875,mco_stake_reward,
2023-07-26 17:54:48,Card Cashback,CRO,19.96455835,,,EUR,1.09,1.17024866125,referral_card_cashback,
2023-07-26 00:15:39,Crypto Earn (Extra),CRO,18.62644473,,,EUR,0.98005746532038062152570364491773,1.05221186856811350888155745222864119164125,crypto_earn_extra_interest_paid,
2023-07-26 00:15:39,Crypto Earn,ETH,0.0006137,,,EUR,1.009574930630394342766054976,1.083902487157596879065641704227432,crypto_earn_interest_paid,
2023-07-24 18:03:14,Card Cashback,CRO,32.0873112,,,EUR,1.75,1.87883959375,referral_card_cashback,
2023-07-22 05:09:22,Card Cashback,CRO,0.48524984,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-07-22 05:09:22,Card Rebate: Netflix,CRO,226.28817718,,,EUR,12.64,13.57058998,reimbursement,
2023-07-20 00:20:03,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.42424745437756061455782398549988,5.823594790618404368098184201600343102785,mco_stake_reward,
2023-07-19 15:35:50,Card Cashback,CRO,8.40298584,,,EUR,0.46,0.4938664075,referral_card_cashback,
2023-07-19 06:22:28,Card Cashback,CRO,5.14748684,,,EUR,0.28,0.300614335,referral_card_cashback,
2023-07-19 00:50:21,Card Cashback,CRO,2.83761199,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-07-19 00:20:47,Crypto Earn (Extra),CRO,19.28193082,,,EUR,0.99644483955588299649518568800704,1.06980572431169093689002705822054930328,crypto_earn_extra_interest_paid,
