
Transactions
User,Name Surname,abcdefab-1234-5678-ab12-abcdef987654
Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2023-03-03 09:21:47 UTC,Receive,SOL,0.000009627,EUR,19.953741731391736532,0.00,0.00,0,Received 0.000009627 SOL from 
2023-03-03 08:00:24 UTC,Receive,USDC,0.002812,EUR,0.942435514293422,0.00,0.00,0,Received 0.002812 USDC from Coinbase Rewards
2023-03-01 16:56:32 UTC,Receive,SOL,0.000009619,EUR,21.1442999773203624275,0.00,0.00,0,Received 0.000009619 SOL from 
2023-02-25 08:42:47 UTC,Receive,SOL,0.000009726,EUR,21.692745542802055347,0.00,0.00,0,Received 0.000009726 SOL from 
2023-02-20 08:43:22 UTC,Receive,SOL,0.000003839,EUR,24.68612262,0.00,0.00,0,Received 0.000003839 SOL from 
2023-02-17 08:55:24 UTC,Receive,SOL,0.000003855,EUR,21.26783121145002495,0.00,0.00,0,Received 0.000003855 SOL from 
2023-02-15 11:50:45 UTC,Receive,SOL,0.000003874,EUR,20.686290706311080538,0.00,0.00,0,Received 0.000003874 SOL from 
2023-02-09 10:48:23 UTC,Buy,ETH,0.03138069,EUR,1529.9217448692173435,48.01,50.00,1.99,Bought 0.03138069 ETH for 50.00 EUR
2023-02-09 04:52:26 UTC,Receive,SOL,0.000008877,EUR,21.018660412102778022,0.00,0.00,0,Received 0.000008877 SOL from 
2023-02-05 07:58:58 UTC,Receive,SOL,0.000001004,EUR,22.5590787500000008125,0.00,0.00,0,Received 0.000001004 SOL from 
2023-02-03 18:07:26 UTC,Receive,SOL,0.000001607,EUR,22.836165783529297446,0.00,0.00,0,Received 0.000001607 SOL from 
2023-02-02 13:33:49 UTC,Convert,USDT,3.899902,EUR,0.91133,3.55,3.55,-0.00032939683054787,Converted 3.899902 USDT to 3.900526 USDC
2023-01-30 15:52:33 UTC,Buy,BTC,0.002235,EUR,21480.9843400447427293,48.01,50.00,1.99,Bought 0.002235 BTC for 50.00 EUR
2023-01-27 21:26:47 UTC,Receive,SOL,0.000002457,EUR,22.4833358249999991855,0.00,0.00,0,Received 0.000002457 SOL from 
2023-01-26 04:42:05 UTC,Receive,SOL,0.000002498,EUR,22.7133841996180426995,0.00,0.00,0,Received 0.000002498 SOL from 
2023-01-25 17:19:27 UTC,Convert,CRO,50.31572195,EUR,0.073,3.58,3.67,0.0919154315145146389603483775,Converted 50.31572195 CRO to 3.899902 USDT
2023-01-25 17:16:58 UTC,Sell,EUR,2.47,EUR,1.4008097165991903,3.46,2.47,-0.99,Sold 2.47 EUR for 2.47 EUR
2023-01-25 17:16:58 UTC,Sell,MNDE,63.503332265,EUR,0.0544853297707495,3.46,2.47,-0.99,Sold 63.503332265 MNDE for 2.47 EUR
2023-01-20 18:11:51 UTC,Receive,SOL,0.000002489,EUR,20.8822821977474348665,0.00,0.00,0,Received 0.000002489 SOL from 
2023-01-18 13:59:57 UTC,Receive,SOL,0.00000691,EUR,21.250422009807576004,0.00,0.00,0,Received 0.00000691 SOL from 
2023-01-15 15:33:28 UTC,Buy,BTC,0.0005172,EUR,19334.880123743232792,10.00,10.99,0.99,Bought 0.0005172 BTC for 10.99 EUR
2023-01-15 10:48:59 UTC,Receive,SOL,0.000010177,EUR,20.7796032369337984665,0.00,0.00,0,Received 0.000010177 SOL from 
2023-01-15 01:42:51 UTC,Buy,ETH,0.00706884,EUR,1414.6592651693913004,10.00,10.99,0.99,Bought 0.00706884 ETH for 10.99 EUR
2023-01-13 17:38:46 UTC,Receive,SOL,0.000010185,EUR,15.534934275591447423,0.00,0.00,0,Received 0.000010185 SOL from 
2023-01-09 09:51:22 UTC,Buy,LTC,0.12873146,EUR,77.681088989435838,10.00,10.99,0.99,Bought 0.12873146 LTC for 10.99 EUR
2023-01-08 11:06:37 UTC,Receive,SOL,0.000010221,EUR,12.72649129,0.00,0.00,0,Received 0.000010221 SOL from 
2023-01-05 10:50:07 UTC,Receive,SOL,0.000010345,EUR,12.393246085379211087,0.00,0.00,0,Received 0.000010345 SOL from 
2023-01-03 10:14:25 UTC,Receive,SOL,0.00001047,EUR,11.2001657657601453005,0.00,0.00,0,Received 0.00001047 SOL from 
2023-01-01 18:38:31 UTC,Buy,ETH,0.0088675,EUR,1127.7135607555680857,10.00,10.99,0.99,Bought 0.0088675 ETH for 10.99 EUR
2023-01-01 02:20:22 UTC,Buy,BTC,0.00064425,EUR,15521.9247186651144742,10.00,10.99,0.99,Bought 0.00064425 BTC for 10.99 EUR
2022-12-31 10:33:01 UTC,Receive,SOL,0.000010355,EUR,9.21944758405155665,0.00,0.00,0,Received 0.000010355 SOL from 
2022-12-29 10:08:31 UTC,Receive,SOL,0.000010489,EUR,8.8600908549999996855,0.00,0.00,0,Received 0.000010489 SOL from 
2022-12-27 10:22:38 UTC,Receive,SOL,0.000010472,EUR,10.501954878173951938,0.00,0.00,0,Received 0.000010472 SOL from 
2022-12-24 10:11:11 UTC,Receive,SOL,0.000002861,EUR,10.5943907950000003755,0.00,0.00,0,Received 0.000002861 SOL from 
2022-12-22 11:18:34 UTC,Receive,SOL,0.000002834,EUR,11.37503871933734998,0.00,0.00,0,Received 0.000002834 SOL from 
2022-12-20 10:26:45 UTC,Receive,SOL,0.000002857,EUR,11.612447489107940442,0.00,0.00,0,Received 0.000002857 SOL from 
2022-12-18 10:52:22 UTC,Receive,SOL,0.000002797,EUR,11.6879273866565557875,0.00,0.00,0,Received 0.000002797 SOL from 
2022-12-16 11:28:39 UTC,Receive,SOL,0.000002962,EUR,12.658459965,0.00,0.00,0,Received 0.000002962 SOL from 
2022-12-15 14:49:51 UTC,Buy,BTC,0.00060896,EUR,16421.4398318444561219,10.00,10.99,0.99,Bought 0.00060896 BTC for 10.99 EUR
2022-12-15 10:24:53 UTC,Receive,SOL,0.000002801,EUR,13.2715565401383939855,0.00,0.00,0,Received 0.000002801 SOL from 
2022-12-15 04:13:31 UTC,Buy,ETH,0.00821099,EUR,1217.8799389598574593,10.00,10.99,0.99,Bought 0.00821099 ETH for 10.99 EUR
2022-12-13 09:32:34 UTC,Receive,SOL,0.000002809,EUR,12.408291233251090775,0.00,0.00,0,Received 0.000002809 SOL from 
2022-12-11 09:16:11 UTC,Receive,SOL,0.000003046,EUR,12.9370508,0.00,0.00,0,Received 0.000003046 SOL from 
2022-12-09 09:13:36 UTC,Buy,LTC,0.13479046,EUR,74.189226744978836,10.00,10.99,0.99,Bought 0.13479046 LTC for 10.99 EUR
2022-12-09 07:41:38 UTC,Receive,SOL,0.000003102,EUR,12.9755665087358621415,0.00,0.00,0,Received 0.000003102 SOL from 
2022-12-04 10:30:15 UTC,Receive,SOL,0.00000322,EUR,12.7191300173562715405,0.00,0.00,0,Received 0.00000322 SOL from 
2022-12-02 10:36:16 UTC,Receive,SOL,0.000003289,EUR,12.8568919883333337845,0.00,0.00,0,Received 0.000003289 SOL from 
2022-12-01 21:17:26 UTC,Buy,ETH,0.00822919,EUR,1215.1864278258248989,10.00,10.99,0.99,Bought 0.00822919 ETH for 10.99 EUR
2022-12-01 12:36:04 UTC,Buy,BTC,0.00060689,EUR,16477.4506088417999967,10.00,10.99,0.99,Bought 0.00060689 BTC for 10.99 EUR
2022-11-30 13:47:32 UTC,Receive,SOL,0.000003323,EUR,13.068031797325103455,0.00,0.00,0,Received 0.000003323 SOL from 
2022-11-28 09:25:19 UTC,Receive,SOL,0.000003379,EUR,12.8168896599999995535,0.00,0.00,0,Received 0.000003379 SOL from 
2022-11-26 09:20:43 UTC,Receive,SOL,0.000003209,EUR,13.8665692385194256825,0.00,0.00,0,Received 0.000003209 SOL from 
2022-11-23 13:33:21 UTC,Buy,MNDE,63.503332265,EUR,0.1418823182758534,9.01,10.00,0.99,Bought 63.503332265 MNDE for 10.00 EUR
2022-11-23 13:31:41 UTC,Buy,TIME,0.14772372,EUR,125.3014749425481568,18.51,20.00,1.49,Bought 0.14772372 TIME for 20.00 EUR
2022-11-23 09:53:41 UTC,Receive,SOL,0.000003796,EUR,12.681299656666667103,0.00,0.00,0,Received 0.000003796 SOL from 
2022-11-21 08:25:17 UTC,Receive,SOL,0.000003763,EUR,11.364067301875020541,0.00,0.00,0,Received 0.000003763 SOL from 
2022-11-19 08:20:41 UTC,Receive,SOL,0.000003839,EUR,12.3951153255641205455,0.00,0.00,0,Received 0.000003839 SOL from 
2022-11-17 09:27:05 UTC,Receive,SOL,0.000003836,EUR,13.6106721938130915675,0.00,0.00,0,Received 0.000003836 SOL from 
2022-11-15 20:25:49 UTC,Buy,BTC,0.00061342,EUR,16302.0442763522545727,10.00,10.99,0.99,Bought 0.00061342 BTC for 10.99 EUR
2022-11-15 20:15:11 UTC,Buy,ETH,0.00821523,EUR,1217.2513733638619978,10.00,10.99,0.99,Bought 0.00821523 ETH for 10.99 EUR
2022-11-14 08:13:53 UTC,Receive,SOL,0.000003987,EUR,14.30422245,0.00,0.00,0,Received 0.000003987 SOL from 
2022-11-12 21:24:20 UTC,Receive,SOL,0.000016743,EUR,14.401441193954612917,0.00,0.00,0,Received 0.000016743 SOL from 
2022-11-11 19:08:55 UTC,Receive,SOL,0.000017142,EUR,15.62132523696723989,0.00,0.00,0,Received 0.000017142 SOL from 
2022-11-11 08:40:36 UTC,Learning Reward,XCN,21.2472113035164135,EUR,0.0459238208356322299005,0.98,0.98,0,Received 21.2472113035164135 XCN from Coinbase as a learning reward
2022-11-10 18:04:40 UTC,Receive,SOL,0.000017785,EUR,16.675010422400865888,0.00,0.00,0,Received 0.000017785 SOL from 
2022-11-09 08:28:39 UTC,Learning Reward,XCN,22.8493088084085456,EUR,0.0434383132864133031375,0.99,0.99,0,Received 22.8493088084085456 XCN from Coinbase as a learning reward
2022-11-09 08:28:01 UTC,Learning Reward,XCN,22.8493088084085456,EUR,0.0434338933298412083935,0.99,0.99,0,Received 22.8493088084085456 XCN from Coinbase as a learning reward
2022-11-09 08:20:28 UTC,Buy,LTC,0.17574345,EUR,56.9011249067888448,10.00,10.99,0.99,Bought 0.17574345 LTC for 10.99 EUR
2022-11-09 08:18:12 UTC,Buy,ETH,0.00789391,EUR,1266.7993427845009634,10.00,10.99,0.99,Bought 0.00789391 ETH for 10.99 EUR
2022-11-09 08:11:25 UTC,Buy,BTC,0.00055214,EUR,18111.3485710145977469,10.00,10.99,0.99,Bought 0.00055214 BTC for 10.99 EUR
2022-11-05 06:35:28 UTC,Receive,SOL,0.000016713,EUR,35.0164246589676316785,0.00,0.00,0,Received 0.000016713 SOL from 
2022-11-02 03:16:45 UTC,Receive,SOL,0.000016513,EUR,32.560161036372375914,0.00,0.00,0,Received 0.000016513 SOL from 
2022-11-01 12:17:42 UTC,Buy,LTC,0.73911103,EUR,55.9455864161572585,41.35,43.34,1.99,Bought 0.73911103 LTC for 43.34 EUR
2022-10-31 02:00:39 UTC,Receive,SOL,0.000016926,EUR,32.932235592146928492,0.00,0.00,0,Received 0.000016926 SOL from 
2022-10-29 01:46:03 UTC,Receive,SOL,0.000016523,EUR,32.120218,0.00,0.00,0,Received 0.000016523 SOL from 
2022-10-26 06:09:01 UTC,Receive,SOL,0.000016867,EUR,31.1863760819200261395,0.00,0.00,0,Received 0.000016867 SOL from 
2022-10-24 02:30:26 UTC,Receive,SOL,0.000016572,EUR,29.39412155,0.00,0.00,0,Received 0.000016572 SOL from 
2022-10-22 03:00:24 UTC,Receive,SOL,0.000016371,EUR,28.1057815,0.00,0.00,0,Received 0.000016371 SOL from 
2022-10-20 03:14:09 UTC,Receive,SOL,0.000017143,EUR,29.642344742775157835,0.00,0.00,0,Received 0.000017143 SOL from 
2022-10-17 03:08:00 UTC,Receive,SOL,0.00001705,EUR,30.7208352,0.00,0.00,0,Received 0.00001705 SOL from 
2022-10-14 18:42:43 UTC,Receive,SOL,0.00001715,EUR,30.928734,0.00,0.00,0,Received 0.00001715 SOL from 
2022-10-14 01:44:57 UTC,Receive,SOL,0.000017155,EUR,32.236821954730621005,0.00,0.00,0,Received 0.000017155 SOL from 
2022-10-09 04:23:23 UTC,Receive,SOL,0.000017185,EUR,33.3722334,0.00,0.00,0,Received 0.000017185 SOL from 
2022-10-08 20:12:10 UTC,Receive,SOL,0.000016595,EUR,33.5775694,0.00,0.00,0,Received 0.000016595 SOL from 
2022-10-08 03:56:49 UTC,Receive,SOL,0.000017316,EUR,33.6905042,0.00,0.00,0,Received 0.000017316 SOL from 
2022-10-08 00:22:30 UTC,Receive,SOL,0.000017528,EUR,33.9215072,0.00,0.00,0,Received 0.000017528 SOL from 
2022-10-07 22:57:51 UTC,Receive,SOL,0.000017409,EUR,33.9985082,0.00,0.00,0,Received 0.000017409 SOL from 
2022-10-05 16:19:10 UTC,Receive,SOL,0.00001604,EUR,34.36084970167245696,0.00,0.00,0,Received 0.00001604 SOL from 
2022-10-04 21:54:57 UTC,Receive,SOL,0.000016273,EUR,34.124512,0.00,0.00,0,Received 0.000016273 SOL from 
2022-09-20 02:09:36 UTC,Receive,SOL,0.000016416,EUR,32.39520025,0.00,0.00,0,Received 0.000016416 SOL from Coinbase Rewards
2022-09-16 22:00:40 UTC,Receive,SOL,0.000018087,EUR,32.125066136905892064,0.00,0.00,0,Received 0.000018087 SOL from Coinbase Rewards
2022-09-13 19:38:01 UTC,Receive,SOL,0.000018234,EUR,34.059358304850301624,0.00,0.00,0,Received 0.000018234 SOL from Coinbase Rewards
2022-09-11 21:10:26 UTC,Receive,SOL,0.000018162,EUR,34.82946834540213342,0.00,0.00,0,Received 0.000018162 SOL from Coinbase Rewards
2022-09-09 00:06:21 UTC,Receive,SOL,0.000018406,EUR,33.640640450672713016,0.00,0.00,0,Received 0.000018406 SOL from Coinbase Rewards
2022-09-05 19:47:30 UTC,Receive,SOL,0.000018546,EUR,31.977285,0.00,0.00,0,Received 0.000018546 SOL from Coinbase Rewards
2022-09-03 21:22:11 UTC,Receive,SOL,0.000018499,EUR,31.1684505,0.00,0.00,0,Received 0.000018499 SOL from Coinbase Rewards
2022-09-02 13:51:36 UTC,Receive,LTC,1.00237,EUR,59.46432140715570525,59.61,59.61,0,Received 1.00237 LTC from an external account
2022-09-02 13:50:49 UTC,Receive,BTC,0.01016,EUR,20317.123383502229191484,206.42,206.42,0,Received 0.01016 BTC from an external account
2022-09-02 13:49:32 UTC,Receive,FIDA,54.90516,EUR,0.419865178,23.05,23.05,0,Received 54.90516 FIDA from an external account
2022-09-02 13:48:35 UTC,Receive,ETH,0.03565,EUR,1631.086254635599329136,58.15,58.15,0,Received 0.03565 ETH from an external account
2022-09-02 13:42:42 UTC,Buy,FIDA,21.326836,EUR,0.4224724192561897,9.01,10.00,0.99,Bought 21.326836 FIDA for 10.00 EUR
2022-09-02 13:28:37 UTC,Buy,LTC,0.30969155,EUR,59.7691477213375696,18.51,20.00,1.49,Bought 0.30969155 LTC for 20.00 EUR
2022-09-02 12:37:11 UTC,Learning Reward,NEAR,0.2328830926874709,EUR,4.29769688,1.00,1.00,0,Received 0.2328830926874709 NEAR from Coinbase as a learning reward
2022-09-02 12:37:00 UTC,Learning Reward,NEAR,0.2331817651859625,EUR,4.28597022,1.00,1.00,0,Received 0.2331817651859625 NEAR from Coinbase as a learning reward
2022-09-02 12:36:37 UTC,Learning Reward,NEAR,0.2331002331002331,EUR,4.2806390771103813363,1.00,1.00,0,Received 0.2331002331002331 NEAR from Coinbase as a learning reward
2022-09-02 12:36:21 UTC,Learning Reward,GAL,0.3981684252438782,EUR,2.5077353029244435925,1.00,1.00,0,Received 0.3981684252438782 GAL from Coinbase as a learning reward
2022-09-02 12:36:04 UTC,Learning Reward,GAL,0.3988035892323031,EUR,2.50499101617089229765,1.00,1.00,0,Received 0.3988035892323031 GAL from Coinbase as a learning reward
2022-09-02 12:35:53 UTC,Learning Reward,GAL,0.3990422984836393,EUR,2.5026714469755226774,1.00,1.00,0,Received 0.3990422984836393 GAL from Coinbase as a learning reward
2022-09-02 12:35:12 UTC,Learning Reward,SAND,1.059265928711403,EUR,0.9442671615,1.00,1.00,0,Received 1.059265928711403 SAND from Coinbase as a learning reward
2022-09-02 12:34:38 UTC,Learning Reward,SAND,1.0578652279699566,EUR,0.941665641,1.00,1.00,0,Received 1.0578652279699566 SAND from Coinbase as a learning reward
2022-09-02 12:33:54 UTC,Learning Reward,SAND,1.0579771476936098,EUR,0.9431092939768648005,1.00,1.00,0,Received 1.0579771476936098 SAND from Coinbase as a learning reward
2022-09-02 12:31:39 UTC,Buy,BTC,0.00426662,EUR,20285.3781213232019725,86.55,90.00,3.45,Bought 0.00426662 BTC for 90.00 EUR
2022-09-02 12:27:45 UTC,Buy,ETH,0.05416225,EUR,1597.9764503874931341,86.55,90.00,3.45,Bought 0.05416225 ETH for 90.00 EUR
2022-08-31 21:41:47 UTC,Receive,SOL,0.000016452,EUR,32.0706015,0.00,0.00,0,Received 0.000016452 SOL from Coinbase Rewards
2022-08-28 20:34:54 UTC,Receive,SOL,0.000018823,EUR,31.94068995,0.00,0.00,0,Received 0.000018823 SOL from Coinbase Rewards
2022-08-25 21:26:48 UTC,Receive,SOL,0.000018493,EUR,35.9811606,0.00,0.00,0,Received 0.000018493 SOL from Coinbase Rewards
2022-08-22 20:14:41 UTC,Receive,SOL,0.000008602,EUR,35.0709975,0.00,0.00,0,Received 0.000008602 SOL from Coinbase Rewards
2022-08-19 19:54:42 UTC,Receive,SOL,0.00001715,EUR,37.193127,0.00,0.00,0,Received 0.00001715 SOL from Coinbase Rewards
2022-08-16 19:23:12 UTC,Receive,SOL,0.000017079,EUR,42.331867677870569334,0.00,0.00,0,Received 0.000017079 SOL from Coinbase Rewards
2022-08-13 18:49:16 UTC,Receive,SOL,0.000017183,EUR,45.3355749,0.00,0.00,0,Received 0.000017183 SOL from Coinbase Rewards
2022-08-10 19:40:54 UTC,Receive,SOL,0.000017242,EUR,40.1687329495257426875,0.00,0.00,0,Received 0.000017242 SOL from Coinbase Rewards
2022-08-07 17:33:23 UTC,Receive,SOL,0.000017765,EUR,39.90027385427811351,0.00,0.00,0,Received 0.000017765 SOL from Coinbase Rewards
2022-08-05 10:06:10 UTC,Receive,SOL,0.000017782,EUR,39.3270528,0.00,0.00,0,Received 0.000017782 SOL from Coinbase Rewards
2022-08-02 07:16:07 UTC,Receive,SOL,0.000017768,EUR,39.3463096,0.00,0.00,0,Received 0.000017768 SOL from Coinbase Rewards
2022-07-30 04:37:24 UTC,Receive,SOL,0.000018118,EUR,40.75326,0.00,0.00,0,Received 0.000018118 SOL from Coinbase Rewards
2022-07-27 05:21:20 UTC,Receive,SOL,0.000018307,EUR,36.021521269991427957,0.00,0.00,0,Received 0.000018307 SOL from Coinbase Rewards
2022-07-25 03:34:38 UTC,Receive,SOL,0.000017998,EUR,37.178017498995719732,0.00,0.00,0,Received 0.000017998 SOL from Coinbase Rewards
2022-07-22 13:52:22 UTC,Receive,SOL,0.000018243,EUR,42.5356133712687825725,0.00,0.00,0,Received 0.000018243 SOL from Coinbase Rewards
2022-07-18 02:06:38 UTC,Receive,SOL,0.000018411,EUR,39.051661,0.00,0.00,0,Received 0.000018411 SOL from Coinbase Rewards
2022-07-15 04:14:04 UTC,Receive,SOL,0.000018529,EUR,37.297502194557495902,0.00,0.00,0,Received 0.000018529 SOL from Coinbase Rewards
2022-07-12 02:28:05 UTC,Receive,SOL,0.000018567,EUR,33.807988983465218676,0.00,0.00,0,Received 0.000018567 SOL from Coinbase Rewards
2022-07-08 08:29:09 UTC,Receive,SOL,0.000018758,EUR,37.080743,0.00,0.00,0,Received 0.000018758 SOL from Coinbase Rewards
2022-07-04 15:55:32 UTC,Receive,SOL,0.000039892,EUR,32.8905725520283879455,0.00,0.00,0,Received 0.000039892 SOL from Coinbase Rewards
2022-07-02 23:02:55 UTC,Learning Reward,GRT,20.9863588667366212,EUR,0.09138317,1.92,1.92,0,Received 20.9863588667366212 GRT from Coinbase as a learning reward
2022-07-02 23:01:06 UTC,Learning Reward,AMP,109.7092704333516182,EUR,0.0087403735,0.96,0.96,0,Received 109.7092704333516182 AMP from Coinbase as a learning reward
2022-07-02 22:56:53 UTC,Buy,ETH,0.09332023,EUR,1030.4303793507581368,96.16,100.00,3.84,Bought 0.09332023 ETH for 100.00 EUR
2022-07-02 22:54:09 UTC,Buy,BTC,0.01033582,EUR,18608.1026952868761259,192.33,200.00,7.67,Bought 0.01033582 BTC for 200.00 EUR
2022-01-06 14:32:59 UTC,Receive,ETH,0.00887,EUR,2999.38,26.60,26.60,0,Received 0.00887 ETH from an external account
2022-01-06 14:32:21 UTC,Receive,LTC,0.3558,EUR,118.77,42.26,42.26,0,Received 0.3558 LTC from an external account
2022-01-06 14:30:52 UTC,Receive,BTC,0.00208,EUR,37933.17,78.90,78.90,0,Received 0.00208 BTC from an external account
2022-01-06 10:57:41 UTC,Send,ETH,0.0141811,EUR,2966.6,42.07,42.07,0,Sent 0.0141811 ETH to 
2022-01-06 10:51:57 UTC,Send,LTC,0.35780477,EUR,119.45,42.74,42.74,0,Sent 0.35780477 LTC to 
2022-01-06 10:48:16 UTC,Send,BTC,0.00210554,EUR,37860.13,79.72,79.72,0,Sent 0.00210554 BTC to 
2022-01-06 09:42:19 UTC,Buy,BTC,0.00058092,EUR,31863.2513943400123941,22.13,23.91,1.78123391,Bought 0.00058092 BTC for 23.91 EUR
2022-01-06 09:41:15 UTC,Buy,FIL,0.76422865,EUR,24.2204999773300831,22.13,23.91,1.78123391,Bought 0.76422865 FIL for 23.91 EUR
2022-01-06 09:39:22 UTC,Buy,ETH,0.01131661,EUR,2475.1228503942435058,33.47,35.85,2.37805995,Bought 0.01131661 ETH for 35.85 EUR
2022-01-06 09:38:11 UTC,Buy,CLV,61.74601987,EUR,0.4536324779957028,33.47,35.85,2.37805995,Bought 61.74601987 CLV for 35.85 EUR
2021-12-14 14:17:02 UTC,Buy,DOGE,126.32311693,EUR,0.1465289999949655,21.67,23.41,1.74439068,Bought 126.32311693 DOGE for 23.41 EUR
2021-12-09 10:22:55 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:22:34 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:22:08 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:21:35 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:21:19 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-07 07:44:50 UTC,Buy,SHIB,314846.56679405,EUR,0.0000286171137,10.59,11.76,1.16390736,Bought 314846.56679405 SHIB for 11.76 EUR
2021-12-01 13:16:16 UTC,Buy,SOL,0.05327344,EUR,169.1274301040067996,10.60,11.77,1.16474589,Bought 0.05327344 SOL for 11.77 EUR
2021-12-01 13:14:35 UTC,Buy,CRO,50.31572195,EUR,0.5566848474883108,32.96,35.31,2.34201309,Bought 50.31572195 CRO for 35.31 EUR
2021-12-01 13:13:22 UTC,Buy,FIL,0.2165501,EUR,41.6069999505888014,10.60,11.77,1.16512209,Bought 0.2165501 FIL for 11.77 EUR
2021-12-01 13:10:30 UTC,Buy,LTC,0.35780477,EUR,159.3326997848575356,67.09,70.61,3.51891007,Bought 0.35780477 LTC for 70.61 EUR
2021-12-01 13:09:01 UTC,Buy,BTC,0.00132118,EUR,43150.8197217638777457,67.09,70.61,3.51891007,Bought 0.00132118 BTC for 70.61 EUR
2021-12-01 13:07:38 UTC,Receive,AMP,16.61129568,EUR,0.05316483583999999,0.88,0.88,0,Received 16.61129568 AMP from Coinbase Earn
2021-12-01 13:07:03 UTC,Receive,AMP,16.60577881,EUR,0.05323111513999999,0.88,0.88,0,Received 16.60577881 AMP from Coinbase Earn
2021-12-01 13:06:29 UTC,Receive,AMP,16.60577881,EUR,0.05323111513999999,0.88,0.88,0,Received 16.60577881 AMP from Coinbase Earn
2021-12-01 13:05:44 UTC,Receive,GRT,1.06587082,EUR,0.8305209283,0.89,0.89,0,Received 1.06587082 GRT from Coinbase Earn
2021-12-01 13:05:17 UTC,Receive,GRT,1.06484932,EUR,0.8305209283,0.88,0.88,0,Received 1.06484932 GRT from Coinbase Earn
2021-12-01 13:03:57 UTC,Receive,GRT,1.06575722,EUR,0.8291509422000001,0.88,0.88,0,Received 1.06575722 GRT from Coinbase Earn
2021-12-01 13:03:36 UTC,Receive,GRT,1.06575722,EUR,0.8291509422000001,0.88,0.88,0,Received 1.06575722 GRT from Coinbase Earn
2021-12-01 13:02:58 UTC,Receive,FET,1.3374348,EUR,0.6612171622,0.88,0.88,0,Received 1.3374348 FET from Coinbase Earn
2021-12-01 13:02:25 UTC,Receive,FET,1.3374348,EUR,0.6612171622,0.88,0.88,0,Received 1.3374348 FET from Coinbase Earn
2021-12-01 13:01:58 UTC,Receive,FET,1.34138162,EUR,0.6605984588,0.89,0.89,0,Received 1.34138162 FET from Coinbase Earn
2021-12-01 13:00:00 UTC,Receive,XLM,5.9674594,EUR,0.29619818124,1.77,1.77,0,Received 5.9674594 XLM from Coinbase Earn
2021-12-01 12:59:40 UTC,Receive,XLM,5.9674594,EUR,0.29619818124,1.77,1.77,0,Received 5.9674594 XLM from Coinbase Earn
2021-12-01 12:58:41 UTC,Receive,XLM,5.9652524,EUR,0.29616284620000005,1.77,1.77,0,Received 5.9652524 XLM from Coinbase Earn
2021-12-01 12:56:34 UTC,Receive,XLM,5.9656794,EUR,0.29617786359200004,1.77,1.77,0,Received 5.9656794 XLM from Coinbase Earn
2021-12-01 12:55:02 UTC,Receive,XLM,5.9637227,EUR,0.296084573386,1.77,1.77,0,Received 5.9637227 XLM from Coinbase Earn
2021-11-18 10:02:19 UTC,Buy,ETH,0.00286449,EUR,3145.4115741371064308,10.73,11.91,1.17876528,Bought 0.00286449 ETH for 11.91 EUR
2021-11-18 09:59:58 UTC,Buy,BTC,0.00020344,EUR,44288.2422335823830122,10.73,11.91,1.17913851,Bought 0.00020344 BTC for 11.91 EUR
